variant_id,archetype,difficulty,partner_name,separate_operator_name,q_entity,q_true_value,q_false_value,r_entity,r_true_value,r_false_value,q_path_depth,r_path_depth,q_visible_edges,r_visible_edges,static_distractor_count,partner_proposition_first,send_correction_first,semantic_signature_sha256,prior_candidate_entity_overlap_count,prior_development_entity_overlap_count,model_visible_internal_id_leaks,model_visible_experimental_term_leaks,prompt_count_per_variant,four_cells_complete,cell_sequence,harmony_validation_status
J1H-RL-DIR-01,resource_location,direct,Tobin Rook,Yvette Vale,Canister Aster,Bay Aster North,Bay Aster South,Canister Auburn,Bay Auburn East,Bay Auburn West,1,1,"[{""relation"": ""is assigned to"", ""source"": ""Canister Aster"", ""target"": ""Bay Aster North""}]","[{""relation"": ""is assigned to"", ""source"": ""Canister Auburn"", ""target"": ""Bay Auburn East""}]",0,True,True,f8ee758cee72b294dceedf7ef8e453b108191711af42a5326fa40a62d7964ae9,0,0,0,0,4,True,D,pending_official_pre_execution_validation
J1H-RL-DIS-01,resource_location,irrelevant_distractor,Ulric Rook,Zelda Vale,Canister Boreal,Bay Boreal North,Bay Boreal South,Canister Beryl,Bay Beryl East,Bay Beryl West,1,1,"[{""relation"": ""is assigned to"", ""source"": ""Canister Boreal"", ""target"": ""Bay Boreal North""}]","[{""relation"": ""is assigned to"", ""source"": ""Canister Beryl"", ""target"": ""Bay Beryl East""}]",1,False,False,14fe7117d31e117d01af27db92cf4ea6047016d86328b4c6b088f1924c02adc8,0,0,0,0,4,True,B,pending_official_pre_execution_validation
J1H-RL-COM-01,resource_location,compositional,Vesper Rook,Amabel Vale,Canister Cinnabar,Bay Cinnabar North,Bay Cinnabar South,Canister Cirrus,Bay Cirrus East,Bay Cirrus West,2,2,"[{""relation"": ""belongs to"", ""source"": ""Canister Cinnabar"", ""target"": ""Retrieval group Cinnabar""}, {""relation"": ""is assigned to"", ""source"": ""Retrieval group Cinnabar"", ""target"": ""Bay Cinnabar North""}]","[{""relation"": ""belongs to"", ""source"": ""Canister Cirrus"", ""target"": ""Retrieval group Cirrus""}, {""relation"": ""is assigned to"", ""source"": ""Retrieval group Cirrus"", ""target"": ""Bay Cirrus East""}]",0,True,False,42a86e4e0f93e6c98caf87b37141bd3e795a7b3bc647785648f0357c821f9ef1,0,0,0,0,4,True,B,pending_official_pre_execution_validation
J1H-TP-DIR-01,tool_placement,direct,Warren Rook,Benton Vale,Instrument Driftwood,Depot Driftwood North,Depot Driftwood South,Instrument Dovetail,Depot Dovetail East,Depot Dovetail West,1,1,"[{""relation"": ""is assigned to"", ""source"": ""Instrument Driftwood"", ""target"": ""Depot Driftwood North""}]","[{""relation"": ""is assigned to"", ""source"": ""Instrument Dovetail"", ""target"": ""Depot Dovetail East""}]",0,False,True,26e849af030177d64a444d7eb809854120943093910db789ab142dec2391a709,0,0,0,0,4,True,A,pending_official_pre_execution_validation
J1H-TP-DIS-01,tool_placement,irrelevant_distractor,Xanthe Rook,Cleo Vale,Instrument Evergreen,Depot Evergreen North,Depot Evergreen South,Instrument Estuary,Depot Estuary East,Depot Estuary West,1,1,"[{""relation"": ""is assigned to"", ""source"": ""Instrument Evergreen"", ""target"": ""Depot Evergreen North""}]","[{""relation"": ""is assigned to"", ""source"": ""Instrument Estuary"", ""target"": ""Depot Estuary East""}]",1,True,True,8a9780c5ba84ba22643f250f66cd7e96cfa674b88e800c81a0a7ac4b30fa489c,0,0,0,0,4,True,B,pending_official_pre_execution_validation
J1H-TP-COM-01,tool_placement,compositional,Yorick Rook,Della Vale,Instrument Foxglove,Depot Foxglove North,Depot Foxglove South,Instrument Firelight,Depot Firelight East,Depot Firelight West,2,2,"[{""relation"": ""belongs to"", ""source"": ""Instrument Foxglove"", ""target"": ""Assembly group Foxglove""}, {""relation"": ""is assigned to"", ""source"": ""Assembly group Foxglove"", ""target"": ""Depot Foxglove North""}]","[{""relation"": ""belongs to"", ""source"": ""Instrument Firelight"", ""target"": ""Assembly group Firelight""}, {""relation"": ""is assigned to"", ""source"": ""Assembly group Firelight"", ""target"": ""Depot Firelight East""}]",0,False,False,d6ea95eac9c6487964da84887819aae288642826150c723c40c375eeffc83308,0,0,0,0,4,True,A,pending_official_pre_execution_validation
J1H-RD-DIR-01,rendezvous_destination,direct,Zinnia Rook,Eamon Vale,Team Marker Garnet,Gate Garnet North,Gate Garnet South,Team Marker Glacier,Gate Glacier East,Gate Glacier West,1,1,"[{""relation"": ""is assigned to"", ""source"": ""Team Marker Garnet"", ""target"": ""Gate Garnet North""}]","[{""relation"": ""is assigned to"", ""source"": ""Team Marker Glacier"", ""target"": ""Gate Glacier East""}]",0,True,False,c7d12ffc4fc6f02ad96d7b0573be103ddc729fcdc837408fd7d17c68801f99c0,0,0,0,0,4,True,B,pending_official_pre_execution_validation
J1H-RD-DIS-01,rendezvous_destination,irrelevant_distractor,Arden Rook,Faye Vale,Team Marker Heather,Gate Heather North,Gate Heather South,Team Marker Highland,Gate Highland East,Gate Highland West,1,1,"[{""relation"": ""is assigned to"", ""source"": ""Team Marker Heather"", ""target"": ""Gate Heather North""}]","[{""relation"": ""is assigned to"", ""source"": ""Team Marker Highland"", ""target"": ""Gate Highland East""}]",1,False,True,60dab34e597dea5fbf07e1878498dbf8e4b366ceee1234e0fbe88a3e76684702,0,0,0,0,4,True,A,pending_official_pre_execution_validation
J1H-RD-COM-01,rendezvous_destination,compositional,Briony Rook,Galen Vale,Team Marker Ironwood,Gate Ironwood North,Gate Ironwood South,Team Marker Inlet,Gate Inlet East,Gate Inlet West,2,2,"[{""relation"": ""belongs to"", ""source"": ""Team Marker Ironwood"", ""target"": ""Rendezvous group Ironwood""}, {""relation"": ""is assigned to"", ""source"": ""Rendezvous group Ironwood"", ""target"": ""Gate Ironwood North""}]","[{""relation"": ""belongs to"", ""source"": ""Team Marker Inlet"", ""target"": ""Rendezvous group Inlet""}, {""relation"": ""is assigned to"", ""source"": ""Rendezvous group Inlet"", ""target"": ""Gate Inlet East""}]",0,True,True,a9ae916e66beb3406b95a322fd7365b025d464231be18ab6eb7055710fddecc7,0,0,0,0,4,True,D,pending_official_pre_execution_validation
J1H-DD-DIR-01,delivery_destination,direct,Corwin Rook,Helena Vale,Parcel Kingfisher,Dock Kingfisher North,Dock Kingfisher South,Parcel Jetty,Dock Jetty East,Dock Jetty West,1,1,"[{""relation"": ""is assigned to"", ""source"": ""Parcel Kingfisher"", ""target"": ""Dock Kingfisher North""}]","[{""relation"": ""is assigned to"", ""source"": ""Parcel Jetty"", ""target"": ""Dock Jetty East""}]",0,False,False,202cd767b577be3f4272b313ad3b24a5ba3901885d36ff2538df317fb7d0bb97,0,0,0,0,4,True,D,pending_official_pre_execution_validation
J1H-DD-DIS-01,delivery_destination,irrelevant_distractor,Darius Rook,Isolde Vale,Parcel Lodestar,Dock Lodestar North,Dock Lodestar South,Parcel Keystone,Dock Keystone East,Dock Keystone West,1,1,"[{""relation"": ""is assigned to"", ""source"": ""Parcel Lodestar"", ""target"": ""Dock Lodestar North""}]","[{""relation"": ""is assigned to"", ""source"": ""Parcel Keystone"", ""target"": ""Dock Keystone East""}]",1,True,False,9ac59f6ed310507f29e6cfcaffb0093c80202113b10f2ec804d790d3a0ac30a5,0,0,0,0,4,True,C,pending_official_pre_execution_validation
J1H-DD-COM-01,delivery_destination,compositional,Elowen Rook,Jareth Vale,Parcel Moonstone,Dock Moonstone North,Dock Moonstone South,Parcel Lowland,Dock Lowland East,Dock Lowland West,2,2,"[{""relation"": ""belongs to"", ""source"": ""Parcel Moonstone"", ""target"": ""Delivery group Moonstone""}, {""relation"": ""is assigned to"", ""source"": ""Delivery group Moonstone"", ""target"": ""Dock Moonstone North""}]","[{""relation"": ""belongs to"", ""source"": ""Parcel Lowland"", ""target"": ""Delivery group Lowland""}, {""relation"": ""is assigned to"", ""source"": ""Delivery group Lowland"", ""target"": ""Dock Lowland East""}]",0,False,True,525eb74a3a36bf0b9132de5db173cd43bda23adc2ef45343e34b975e474101fb,0,0,0,0,4,True,A,pending_official_pre_execution_validation
